13946
3	50	2710	0
3	50	4865	1
3	2710	4865	2
3	38	2710	3
3	38	4865	4
3	10	4865	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	50	2710	0
3	50	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	61	2710	0
3	61	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	10	51	5
3	50	2710	0
3	50	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	50	2710	0
3	50	4866	1
3	2710	4866	2
3	38	2710	3
3	38	4866	4
3	15	4866	5
3	50	2710	0
3	50	4867	1
3	2710	4867	2
3	38	2710	3
3	38	4867	4
3	15	4867	5
3	61	2710	0
3	61	57	1
3	2710	57	2
3	38	2710	3
3	38	57	4
3	10	57	5
3	50	2710	0
3	50	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	50	2710	0
3	50	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	50	2710	0
3	50	66	1
3	2710	66	2
3	38	2710	3
3	38	66	4
3	10	66	5
3	29	2710	0
3	29	1795	1
3	2710	1795	2
3	38	2710	3
3	38	1795	4
3	15	1795	5
3	29	2710	0
3	29	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	61	2710	0
3	61	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	61	2710	0
3	61	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	29	2710	0
3	29	81	1
3	2710	81	2
3	38	2710	3
3	38	81	4
3	10	81	5
3	29	2710	0
3	29	159	1
3	2710	159	2
3	38	2710	3
3	38	159	4
3	2	159	5
3	50	2710	0
3	50	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	29	2710	0
3	29	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	50	2710	0
3	50	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	50	2710	0
3	50	361	1
3	2710	361	2
3	38	2710	3
3	38	361	4
3	10	361	5
3	61	2710	0
3	61	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	53	2710	0
3	53	81	1
3	2710	81	2
3	38	2710	3
3	38	81	4
3	10	81	5
3	61	2710	0
3	61	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	61	2710	0
3	61	361	1
3	2710	361	2
3	38	2710	3
3	38	361	4
3	10	361	5
3	61	2710	0
3	61	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	61	2710	0
3	61	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	37	2710	0
3	37	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	37	2710	0
3	37	47	1
3	2710	47	2
3	38	2710	3
3	38	47	4
3	10	47	5
3	3	2710	0
3	3	4868	1
3	2710	4868	2
3	38	2710	3
3	38	4868	4
3	15	4868	5
3	61	2710	0
3	61	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	61	2710	0
3	61	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	61	2710	0
3	61	159	1
3	2710	159	2
3	38	2710	3
3	38	159	4
3	2	159	5
3	61	2710	0
3	61	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	61	2710	0
3	61	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	61	2710	0
3	61	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	61	2710	0
3	61	4869	1
3	2710	4869	2
3	38	2710	3
3	38	4869	4
3	15	4869	5
3	61	2710	0
3	61	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	61	2710	0
3	61	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	23	2710	0
3	23	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	79	2710	0
3	79	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	79	2710	0
3	79	95	1
3	2710	95	2
3	38	2710	3
3	38	95	4
3	15	95	5
3	134	2710	0
3	134	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	23	2710	0
3	23	159	1
3	2710	159	2
3	20	2710	3
3	20	159	4
3	2	159	5
3	482	2710	0
3	482	57	1
3	2710	57	2
3	38	2710	3
3	38	57	4
3	10	57	5
3	482	2710	0
3	482	2201	1
3	2710	2201	2
3	38	2710	3
3	38	2201	4
3	10	2201	5
3	73	2710	0
3	73	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	61	2710	0
3	61	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	73	2710	0
3	73	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	61	2710	0
3	61	319	1
3	2710	319	2
3	38	2710	3
3	38	319	4
3	10	319	5
3	16	2710	0
3	16	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	29	2710	0
3	29	1704	1
3	2710	1704	2
3	38	2710	3
3	38	1704	4
3	15	1704	5
3	29	2710	0
3	29	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	56	2710	0
3	56	192	1
3	2710	192	2
3	38	2710	3
3	38	192	4
3	15	192	5
3	56	2710	0
3	56	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	56	2710	0
3	56	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	56	2710	0
3	56	3322	1
3	2710	3322	2
3	38	2710	3
3	38	3322	4
3	10	3322	5
3	50	2710	0
3	50	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	50	2710	0
3	50	4870	1
3	2710	4870	2
3	38	2710	3
3	38	4870	4
3	15	4870	5
3	48	2710	0
3	48	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	48	2710	0
3	48	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	48	2710	0
3	48	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	48	2710	0
3	48	3040	1
3	2710	3040	2
3	38	2710	3
3	38	3040	4
3	10	3040	5
3	29	2710	0
3	29	4871	1
3	2710	4871	2
3	38	2710	3
3	38	4871	4
3	15	4871	5
3	29	2710	0
3	29	269	1
3	2710	269	2
3	38	2710	3
3	38	269	4
3	15	269	5
3	11	2710	0
3	11	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	11	2710	0
3	11	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	11	2710	0
3	11	66	1
3	2710	66	2
3	38	2710	3
3	38	66	4
3	10	66	5
3	32	2710	0
3	32	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	2	51	5
3	11	2710	0
3	11	4872	1
3	2710	4872	2
3	38	2710	3
3	38	4872	4
3	15	4872	5
3	11	2710	0
3	11	256	1
3	2710	256	2
3	38	2710	3
3	38	256	4
3	15	256	5
3	50	2710	0
3	50	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	11	2710	0
3	11	3819	1
3	2710	3819	2
3	38	2710	3
3	38	3819	4
3	10	3819	5
3	11	2710	0
3	11	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	11	2710	0
3	11	234	1
3	2710	234	2
3	38	2710	3
3	38	234	4
3	10	234	5
3	50	2710	0
3	50	1088	1
3	2710	1088	2
3	38	2710	3
3	38	1088	4
3	10	1088	5
3	11	2710	0
3	11	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	11	2710	0
3	11	3969	1
3	2710	3969	2
3	38	2710	3
3	38	3969	4
3	10	3969	5
3	50	2710	0
3	50	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	50	2710	0
3	50	261	1
3	2710	261	2
3	38	2710	3
3	38	261	4
3	10	261	5
3	50	2710	0
3	50	39	1
3	2710	39	2
3	38	2710	3
3	38	39	4
3	15	39	5
3	50	2710	0
3	50	4873	1
3	2710	4873	2
3	38	2710	3
3	38	4873	4
3	15	4873	5
3	50	2710	0
3	50	159	1
3	2710	159	2
3	38	2710	3
3	38	159	4
3	15	159	5
3	50	2710	0
3	50	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	16	2710	0
3	16	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	71	2710	0
3	71	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	71	2710	0
3	71	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	71	2710	0
3	71	4874	1
3	2710	4874	2
3	38	2710	3
3	38	4874	4
3	15	4874	5
3	71	2710	0
3	71	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	71	2710	0
3	71	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	16	2710	0
3	16	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	496	2710	0
3	496	1088	1
3	2710	1088	2
3	38	2710	3
3	38	1088	4
3	10	1088	5
3	56	2710	0
3	56	4875	1
3	2710	4875	2
3	38	2710	3
3	38	4875	4
3	15	4875	5
3	86	2710	0
3	86	4876	1
3	2710	4876	2
3	38	2710	3
3	38	4876	4
3	15	4876	5
3	73	2710	0
3	73	2194	1
3	2710	2194	2
3	38	2710	3
3	38	2194	4
3	15	2194	5
3	73	2710	0
3	73	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	86	2710	0
3	86	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	35	2710	0
3	35	4877	1
3	2710	4877	2
3	38	2710	3
3	38	4877	4
3	10	4877	5
3	16	2710	0
3	16	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	35	2710	0
3	35	66	1
3	2710	66	2
3	38	2710	3
3	38	66	4
3	10	66	5
3	71	2710	0
3	71	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	16	2710	0
3	16	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	16	2710	0
3	16	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	29	2710	0
3	29	4878	1
3	2710	4878	2
3	38	2710	3
3	38	4878	4
3	10	4878	5
3	29	2710	0
3	29	4879	1
3	2710	4879	2
3	38	2710	3
3	38	4879	4
3	10	4879	5
3	71	2710	0
3	71	4880	1
3	2710	4880	2
3	38	2710	3
3	38	4880	4
3	10	4880	5
3	16	2710	0
3	16	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	35	2710	0
3	35	4881	1
3	2710	4881	2
3	38	2710	3
3	38	4881	4
3	10	4881	5
3	35	2710	0
3	35	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	29	2710	0
3	29	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	4882	1
3	2710	4882	2
3	38	2710	3
3	38	4882	4
3	10	4882	5
3	29	2710	0
3	29	4883	1
3	2710	4883	2
3	38	2710	3
3	38	4883	4
3	10	4883	5
3	29	2710	0
3	29	4884	1
3	2710	4884	2
3	38	2710	3
3	38	4884	4
3	10	4884	5
3	29	2710	0
3	29	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	4885	1
3	2710	4885	2
3	38	2710	3
3	38	4885	4
3	10	4885	5
3	29	2710	0
3	29	234	1
3	2710	234	2
3	38	2710	3
3	38	234	4
3	10	234	5
3	56	2710	0
3	56	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	75	2710	0
3	75	4886	1
3	2710	4886	2
3	38	2710	3
3	38	4886	4
3	10	4886	5
3	80	2710	0
3	80	2195	1
3	2710	2195	2
3	38	2710	3
3	38	2195	4
3	15	2195	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	80	2710	0
3	80	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	3	2710	0
3	3	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	11	2710	0
3	11	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	26	2710	0
3	26	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	3	2710	0
3	3	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	37	2710	0
3	37	4887	1
3	2710	4887	2
3	38	2710	3
3	38	4887	4
3	10	4887	5
3	11	2710	0
3	11	253	1
3	2710	253	2
3	38	2710	3
3	38	253	4
3	15	253	5
3	11	2710	0
3	11	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	3	2710	0
3	3	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	3	2710	0
3	3	322	1
3	2710	322	2
3	38	2710	3
3	38	322	4
3	10	322	5
3	3	2710	0
3	3	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	3	2710	0
3	3	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	3	2710	0
3	3	4888	1
3	2710	4888	2
3	38	2710	3
3	38	4888	4
3	10	4888	5
3	3	2710	0
3	3	4889	1
3	2710	4889	2
3	38	2710	3
3	38	4889	4
3	10	4889	5
3	37	2710	0
3	37	1477	1
3	2710	1477	2
3	38	2710	3
3	38	1477	4
3	15	1477	5
3	37	2710	0
3	37	4890	1
3	2710	4890	2
3	38	2710	3
3	38	4890	4
3	15	4890	5
3	37	2710	0
3	37	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	29	2710	0
3	29	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	84	1
3	2710	84	2
3	38	2710	3
3	38	84	4
3	15	84	5
3	29	2710	0
3	29	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	29	2710	0
3	29	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	80	2710	0
3	80	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	80	2710	0
3	80	304	1
3	2710	304	2
3	38	2710	3
3	38	304	4
3	10	304	5
3	80	2710	0
3	80	523	1
3	2710	523	2
3	38	2710	3
3	38	523	4
3	15	523	5
3	75	2710	0
3	75	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	75	2710	0
3	75	3969	1
3	2710	3969	2
3	38	2710	3
3	38	3969	4
3	10	3969	5
3	75	2710	0
3	75	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	80	2710	0
3	80	515	1
3	2710	515	2
3	38	2710	3
3	38	515	4
3	15	515	5
3	80	2710	0
3	80	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	40	2710	0
3	40	4891	1
3	2710	4891	2
3	38	2710	3
3	38	4891	4
3	2	4891	5
3	40	2710	0
3	40	839	1
3	2710	839	2
3	38	2710	3
3	38	839	4
3	10	839	5
3	40	2710	0
3	40	4892	1
3	2710	4892	2
3	38	2710	3
3	38	4892	4
3	10	4892	5
3	40	2710	0
3	40	4893	1
3	2710	4893	2
3	38	2710	3
3	38	4893	4
3	10	4893	5
3	40	2710	0
3	40	4894	1
3	2710	4894	2
3	38	2710	3
3	38	4894	4
3	10	4894	5
3	40	2710	0
3	40	4895	1
3	2710	4895	2
3	38	2710	3
3	38	4895	4
3	10	4895	5
3	40	2710	0
3	40	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	571	1
3	2710	571	2
3	38	2710	3
3	38	571	4
3	10	571	5
3	40	2710	0
3	40	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	75	2710	0
3	75	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	80	2710	0
3	80	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	79	2710	0
3	79	2229	1
3	2710	2229	2
3	38	2710	3
3	38	2229	4
3	10	2229	5
3	79	2710	0
3	79	95	1
3	2710	95	2
3	38	2710	3
3	38	95	4
3	15	95	5
3	79	2710	0
3	79	4896	1
3	2710	4896	2
3	38	2710	3
3	38	4896	4
3	15	4896	5
3	79	2710	0
3	79	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	79	2710	0
3	79	4897	1
3	2710	4897	2
3	38	2710	3
3	38	4897	4
3	15	4897	5
3	79	2710	0
3	79	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	79	2710	0
3	79	4898	1
3	2710	4898	2
3	38	2710	3
3	38	4898	4
3	15	4898	5
3	79	2710	0
3	79	4899	1
3	2710	4899	2
3	38	2710	3
3	38	4899	4
3	15	4899	5
3	79	2710	0
3	79	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	79	2710	0
3	79	508	1
3	2710	508	2
3	38	2710	3
3	38	508	4
3	10	508	5
3	35	2710	0
3	35	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	35	2710	0
3	35	363	1
3	2710	363	2
3	38	2710	3
3	38	363	4
3	10	363	5
3	35	2710	0
3	35	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	79	2710	0
3	79	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	37	2710	0
3	37	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	37	2710	0
3	37	4900	1
3	2710	4900	2
3	38	2710	3
3	38	4900	4
3	15	4900	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	37	2710	0
3	37	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	37	2710	0
3	37	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	37	2710	0
3	37	4901	1
3	2710	4901	2
3	38	2710	3
3	38	4901	4
3	15	4901	5
3	37	2710	0
3	37	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	37	2710	0
3	37	839	1
3	2710	839	2
3	38	2710	3
3	38	839	4
3	10	839	5
3	37	2710	0
3	37	697	1
3	2710	697	2
3	38	2710	3
3	38	697	4
3	10	697	5
3	37	2710	0
3	37	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	95	1
3	2710	95	2
3	38	2710	3
3	38	95	4
3	15	95	5
3	29	2710	0
3	29	4902	1
3	2710	4902	2
3	38	2710	3
3	38	4902	4
3	15	4902	5
3	43	2710	0
3	43	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	29	2710	0
3	29	83	1
3	2710	83	2
3	38	2710	3
3	38	83	4
3	15	83	5
3	23	2710	0
3	23	3569	1
3	2710	3569	2
3	38	2710	3
3	38	3569	4
3	15	3569	5
3	40	2710	0
3	40	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	40	2710	0
3	40	688	1
3	2710	688	2
3	38	2710	3
3	38	688	4
3	15	688	5
3	23	2710	0
3	23	1986	1
3	2710	1986	2
3	38	2710	3
3	38	1986	4
3	10	1986	5
3	23	2710	0
3	23	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	23	2710	0
3	23	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	23	2710	0
3	23	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	23	2710	0
3	23	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	80	2710	0
3	80	1608	1
3	2710	1608	2
3	38	2710	3
3	38	1608	4
3	2	1608	5
3	29	2710	0
3	29	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	10	51	5
3	29	2710	0
3	29	4903	1
3	2710	4903	2
3	38	2710	3
3	38	4903	4
3	15	4903	5
3	29	2710	0
3	29	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	29	2710	0
3	29	4904	1
3	2710	4904	2
3	38	2710	3
3	38	4904	4
3	15	4904	5
3	29	2710	0
3	29	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	29	2710	0
3	29	697	1
3	2710	697	2
3	38	2710	3
3	38	697	4
3	10	697	5
3	50	2710	0
3	50	87	1
3	2710	87	2
3	38	2710	3
3	38	87	4
3	15	87	5
3	50	2710	0
3	50	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	50	2710	0
3	50	90	1
3	2710	90	2
3	38	2710	3
3	38	90	4
3	15	90	5
3	50	2710	0
3	50	81	1
3	2710	81	2
3	38	2710	3
3	38	81	4
3	10	81	5
3	50	2710	0
3	50	304	1
3	2710	304	2
3	38	2710	3
3	38	304	4
3	2	304	5
3	50	2710	0
3	50	697	1
3	2710	697	2
3	38	2710	3
3	38	697	4
3	10	697	5
3	46	2710	0
3	46	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	46	2710	0
3	46	2549	1
3	2710	2549	2
3	38	2710	3
3	38	2549	4
3	10	2549	5
3	29	2710	0
3	29	537	1
3	2710	537	2
3	38	2710	3
3	38	537	4
3	10	537	5
3	11	2710	0
3	11	258	1
3	2710	258	2
3	38	2710	3
3	38	258	4
3	15	258	5
3	3	2710	0
3	3	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	40	2710	0
3	40	912	1
3	2710	912	2
3	38	2710	3
3	38	912	4
3	15	912	5
3	40	2710	0
3	40	261	1
3	2710	261	2
3	38	2710	3
3	38	261	4
3	10	261	5
3	40	2710	0
3	40	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	40	2710	0
3	40	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	40	2710	0
3	40	4905	1
3	2710	4905	2
3	38	2710	3
3	38	4905	4
3	15	4905	5
3	3	2710	0
3	3	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	3	2710	0
3	3	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	3	2710	0
3	3	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	40	2710	0
3	40	427	1
3	2710	427	2
3	38	2710	3
3	38	427	4
3	15	427	5
3	40	2710	0
3	40	364	1
3	2710	364	2
3	38	2710	3
3	38	364	4
3	15	364	5
3	40	2710	0
3	40	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	40	2710	0
3	40	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	71	2710	0
3	71	4906	1
3	2710	4906	2
3	38	2710	3
3	38	4906	4
3	10	4906	5
3	71	2710	0
3	71	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	71	2710	0
3	71	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	15	62	5
3	71	2710	0
3	71	4907	1
3	2710	4907	2
3	38	2710	3
3	38	4907	4
3	2	4907	5
3	71	2710	0
3	71	4908	1
3	2710	4908	2
3	38	2710	3
3	38	4908	4
3	2	4908	5
3	40	2710	0
3	40	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	40	2710	0
3	40	2378	1
3	2710	2378	2
3	38	2710	3
3	38	2378	4
3	10	2378	5
3	40	2710	0
3	40	49	1
3	2710	49	2
3	38	2710	3
3	38	49	4
3	10	49	5
3	40	2710	0
3	40	4909	1
3	2710	4909	2
3	38	2710	3
3	38	4909	4
3	10	4909	5
3	32	2710	0
3	32	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	71	2710	0
3	71	60	1
3	2710	60	2
3	38	2710	3
3	38	60	4
3	10	60	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	71	2710	0
3	71	51	1
3	2710	51	2
3	38	2710	3
3	38	51	4
3	10	51	5
3	73	2710	0
3	73	28	1
3	2710	28	2
3	38	2710	3
3	38	28	4
3	10	28	5
3	56	2710	0
3	56	4910	1
3	2710	4910	2
3	38	2710	3
3	38	4910	4
3	15	4910	5
3	53	2710	0
3	53	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	53	2710	0
3	53	2229	1
3	2710	2229	2
3	38	2710	3
3	38	2229	4
3	10	2229	5
3	53	2710	0
3	53	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	53	2710	0
3	53	4853	1
3	2710	4853	2
3	38	2710	3
3	38	4853	4
3	10	4853	5
3	3	2710	0
3	3	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	3	2710	0
3	3	4911	1
3	2710	4911	2
3	38	2710	3
3	38	4911	4
3	2	4911	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	32	2710	0
3	32	52	1
3	2710	52	2
3	38	2710	3
3	38	52	4
3	10	52	5
3	32	2710	0
3	32	4912	1
3	2710	4912	2
3	38	2710	3
3	38	4912	4
3	10	4912	5
3	23	2710	0
3	23	249	1
3	2710	249	2
3	38	2710	3
3	38	249	4
3	15	249	5
3	71	2710	0
3	71	52	1
3	2710	52	2
3	20	2710	3
3	20	52	4
3	10	52	5
3	43	2710	0
3	43	4913	1
3	2710	4913	2
3	38	2710	3
3	38	4913	4
3	10	4913	5
3	61	2710	0
3	61	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
3	2	62	5
3	16	2710	0
3	16	62	1
3	2710	62	2
3	38	2710	3
3	38	62	4
