20000
30	31	3
48	3056	8
48	4921	5
161	47	1
8	2978	1
1708	7425	6
19878	13	4
657	9355	3
20233	178	6
42	8741	4
24235	24236	3
358	47	3
106	740	0
28	47	8
1805	13	7
12501	8133	8
42	750	4
943	951	3
2254	195	3
56	1786	6
436	3124	8
1480	528	3
19	1565	4
1458	884	1
10	971	5
10	884	1
657	3716	5
834	47	2
19	3668	4
9631	987	1
2	1945	6
74	18263	8
28	314	8
104	1861	1
2230	1525	8
462	13	1
4781	551	4
795	2299	8
1303	23145	2
23	221	3
6532	35	5
11097	9166	8
104	1952	8
10	15632	1
89	10619	5
7674	294	6
13847	10751	2
775	29	1
74	1957	8
42	750	4
601	372	8
2173	39	1
104	170	1
2183	12883	6
8	3097	1
199	3299	5
1458	19027	5
123	3177	8
803	15006	7
9260	13	8
1987	13	1
3075	10047	8
943	944	3
1137	14223	2
642	5198	1
42	3178	4
23965	1954	6
106	2707	0
123	14103	2
63	137	8
25	1895	7
30	8639	3
76	1091	6
36	47	8
23	1946	3
56	13	6
447	157	8
25	6603	7
30	9932	3
12341	5216	1
3514	3032	8
30	320	3
2420	5183	8
2384	784	5
76	7823	6
1106	5	8
769	362	8
499	688	4
25	108	7
42	1006	4
8	1117	1
2458	669	8
87	6110	8
106	1440	0
1854	20457	1
1987	52	8
13933	95	6
87	1474	2
1224	18588	8
30	151	3
74	378	8
104	423	4
13874	47	1
25	224	7
23	5475	3
1319	14954	1
9546	9547	1
63	6078	1
123	6813	3
299	9183	0
12739	6469	0
23197	331	7
2388	15069	3
30	2021	3
910	90	6
21	703	1
127	111	6
8	536	1
10706	13	1
6319	18	8
36	18628	3
123	5279	0
9731	1173	3
2068	7677	4
15946	5471	1
42	514	4
430	6196	0
499	384	4
42	1828	4
482	86	0
10	634	5
40	59	8
42	17927	4
600	18040	6
16310	39	1
3131	20001	3
123	2521	1
323	17944	8
106	9359	0
30	19859	3
76	484	6
63	634	5
11112	52	1
953	732	8
820	22945	1
106	1476	0
48	1339	8
106	23417	0
492	6525	3
2631	615	8
152	3347	1
2758	149	6
2373	18	6
58	5148	3
10185	10186	6
106	47	0
7625	3097	8
12224	47	2
111	14267	6
2298	13	6
834	7675	2
87	639	8
42	1807	4
30	11979	3
30	3064	3
1805	3498	7
104	13	8
42	15622	4
600	1674	6
56	3689	6
1053	70	8
53	90	7
30	2550	3
160	4486	5
42	10444	4
600	1674	6
23	1357	3
696	4924	6
3295	1220	6
959	2404	4
841	842	3
23	2579	3
155	2559	8
8	1089	1
106	3700	0
7593	61	4
42	77	4
2	3322	6
5951	126	4
943	30	3
106	14553	0
319	14661	2
42	2448	4
846	4585	8
327	19396	5
42	3296	4
5044	4311	3
42	3105	4
1572	634	5
846	571	3
134	90	6
230	7656	1
1243	3011	8
104	453	1
42	15650	4
2336	5	1
30	86	3
48	1653	5
38	47	8
2703	2109	2
28	108	8
152	2498	1
8	3829	1
21	319	4
1094	12722	1
152	1186	1
42	2507	4
1639	906	6
2883	13439	3
120	1220	6
199	10426	1
7986	4	6
3103	3066	5
12905	321	4
820	2075	8
1711	827	3
614	13	4
1639	1189	6
4989	4820	3
30	5248	3
335	3258	4
21	5	1
42	1455	4
176	302	6
152	6305	1
111	495	6
1525	987	8
18872	18873	8
1242	93	8
48	1339	1
167	4034	4
3131	47	1
181	688	6
304	1069	3
1621	1117	8
836	857	8
161	17036	1
23	1946	3
120	236	6
21	1578	8
304	884	3
23	9805	3
2	164	6
2631	213	5
94	236	6
56	1796	6
30	14094	3
2934	964	6
76	10847	6
4	1237	0
1077	1078	1
36	1909	3
1187	484	0
834	507	2
4189	47	3
443	6371	3
21	5846	1
13687	157	6
230	319	4
201	331	6
30	7457	3
160	17670	5
1355	1455	2
11624	47	1
10112	10113	2
452	3276	7
203	4407	2
56	4120	6
30	12298	3
30	6849	3
1805	3498	7
18665	528	6
63	439	8
30	47	6
30	5819	3
9573	1207	8
806	873	4
10400	314	1
9998	956	4
795	39	8
250	7009	8
23	501	3
3806	170	3
106	15843	0
104	510	3
1534	148	1
6980	18	6
1319	1455	8
452	2788	7
745	906	1
152	2887	1
161	240	1
795	39	8
42	1378	4
691	692	5
25	4141	7
1857	13	1
63	8113	8
657	157	6
8	6582	1
30	429	3
23	733	3
955	9477	4
12163	12164	1
160	321	3
42	4034	4
691	10319	5
94	270	6
42	11420	4
106	3586	0
28	774	8
21	29	8
76	3322	6
4617	509	8
664	1556	1
498	261	8
10	7338	1
373	1971	8
42	3652	4
76	2452	6
1094	8439	3
42	946	4
36	14577	3
21	13	7
76	2364	6
87	13	3
152	524	1
4	13855	0
30	271	1
30	11910	3
30	3840	3
341	59	1
834	3202	2
106	6907	0
441	8162	5
56	17660	6
335	1832	4
482	11301	8
123	9598	1
89	1451	5
56	95	6
56	10235	6
127	13	7
1578	427	1
30	8440	3
601	4080	8
87	137	2
23	14491	3
106	643	1
805	178	1
30	47	3
76	5377	6
542	543	4
637	294	8
2882	5395	3
691	18583	5
2852	3683	1
556	634	5
2036	3416	0
4	91	0
23	14692	3
2825	4998	5
137	10214	6
1315	13	3
167	364	4
16193	439	3
1137	14900	1
104	261	1
248	669	4
1732	465	6
104	501	1
120	5093	6
3467	23551	2
1351	222	5
373	1971	8
15975	884	1
231	732	4
104	372	1
42	1121	4
525	7783	3
418	6628	2
106	2962	0
56	421	6
943	70	3
763	884	8
87	3202	2
2889	570	6
89	870	5
19988	8130	1
104	20	1
42	1545	4
42	8007	4
1899	22764	4
413	90	8
2539	59	4
659	676	4
30	1385	3
614	3783	5
56	1643	6
642	590	1
2439	13	8
614	166	5
880	2826	2
13700	20	8
301	5789	8
369	217	4
2951	1074	8
36	2642	3
805	1148	1
42	6200	4
104	870	5
2636	929	6
42	59	4
8605	639	2
8	2021	1
544	3652	1
2564	3810	1
13112	451	2
1019	15185	4
1104	47	8
28	883	8
1044	59	8
42	22593	4
87	14423	2
30	17922	3
3822	2137	6
6614	2827	3
5269	733	2
30	95	8
134	59	1
111	178	6
1019	6873	4
2257	13	7
806	1175	4
69	1356	3
1601	580	8
1319	675	5
447	2268	5
1019	7290	4
430	2021	1
48	4672	5
87	88	2
2744	126	4
76	321	6
1492	1013	1
2869	47	8
304	3121	3
335	7527	4
94	389	6
725	245	3
23	95	3
1428	39	3
4580	27	7
42	284	4
78	95	7
10159	47	4
7479	21007	5
542	1565	4
482	1147	0
152	15244	1
2119	610	6
208	20281	8
4392	5638	1
2408	290	8
56	465	6
2499	261	2
21112	6534	6
9733	294	8
6250	2393	3
42	384	4
23	7087	3
241	554	7
437	4238	4
838	1194	3
40	479	3
152	987	1
74	9586	8
30	13	3
728	723	1
426	2698	3
42	8948	4
87	406	2
3440	95	1
2	182	6
373	4939	7
5429	22915	2
48	17549	5
7360	74	8
4854	47	8
104	10173	8
23	170	3
87	17405	2
1408	47	8
76	1586	6
87	23753	2
23380	13	3
203	10977	2
48	489	8
765	261	3
81	39	8
56	19332	6
15125	884	1
30	2743	3
2773	4651	2
42	2079	4
21	893	8
2373	6191	3
56	1096	6
104	580	8
42	854	4
437	59	1
30	2642	3
56	3073	6
58	90	3
25	1895	7
542	240	4
2	383	8
23	19716	3
2635	13	4
63	157	1
42	409	4
1003	451	2
155	935	8
127	3498	7
917	951	8
2207	7769	4
106	7770	0
3946	200	3
171	13	8
56	3903	6
953	884	8
123	1454	1
28	3341	8
846	6825	3
14683	1431	5
42	6926	4
111	4391	6
13059	2088	3
572	20348	8
2646	224	7
8	723	1
259	17826	3
42	1969	4
1039	13	4
56	245	6
21	126	8
87	5755	2
556	2611	4
30	1663	8
241	13	7
12720	6456	3
76	5898	6
482	362	8
106	10367	0
642	378	1
255	108	7
173	3480	3
892	14742	4
106	24020	0
498	2333	8
30	71	3
42	2489	4
943	9879	3
25	7901	7
8	1969	1
47	2947	5
63	47	8
341	283	1
120	513	6
875	39	1
1190	137	4
1206	20	8
614	213	5
4	1439	0
42	12904	4
78	5	7
97	20595	2
28	9452	1
30	535	3
19913	47	8
199	1587	4
76	5	6
8	14001	1
8	164	1
6101	528	3
1460	294	6
42	362	4
30	406	3
3917	13	8
8	19059	1
452	1586	7
3060	12062	8
106	21775	0
803	90	8
23	2238	3
104	486	1
30	13122	3
664	3453	1
886	13800	1
152	733	1
4989	2324	1
56	4824	6
42	4068	4
659	1885	4
23	11217	3
42	10649	4
120	9235	6
2646	6129	7
1021	1777	1
600	975	6
642	32	1
1405	24	1
558	362	3
5980	1967	8
319	19974	2
1242	321	8
923	137	8
2889	47	6
120	178	6
2277	2278	2
2	294	6
4898	47	8
9234	7	8
30	494	3
21	730	1
5303	3353	4
492	723	3
21189	86	4
42	501	4
104	27	1
30	23657	3
1805	185	7
56	13	6
104	221	0
441	2428	5
7522	148	4
89	762	5
696	906	6
42	47	4
1805	3584	7
76	7081	6
765	439	3
111	7218	6
614	1967	5
14323	4548	3
76	929	6
152	3347	1
482	314	8
834	8359	2
304	675	1
23	105	3
437	148	6
1204	70	1
89	13	5
30	19398	3
22062	6437	8
838	1967	1
498	302	8
3465	13	4
30	21903	3
466	1843	4
1516	4782	1
900	8891	3
2624	124	8
19	8206	4
840	157	3
104	16945	8
6435	6672	3
127	4604	8
1654	39	1
76	405	6
1064	1236	8
4555	882	8
42	2144	4
8	610	1
327	4493	3
492	1305	3
1021	326	8
404	1147	1
19446	19447	6
1702	13	8
8	282	1
8825	3591	8
1048	1101	3
10889	918	1
42	16787	4
3978	3979	5
600	5377	6
30	590	3
104	124	4
8	47	1
1516	857	1
56	3689	6
42	1513	4
25	137	7
1554	13	4
3494	673	4
8	20632	1
1053	1967	0
1019	14535	4
106	811	0
42	3631	4
8	91	1
106	21286	0
42	6308	4
42	12631	4
455	676	3
5055	5129	8
1640	929	4
12367	84	8
23	14209	3
30	39	3
106	13461	0
661	662	4
9462	20696	1
3260	59	1
104	10053	8
1165	27	1
15184	903	5
23	705	3
30	378	8
426	528	3
104	2164	1
17912	90	4
556	934	4
13915	13916	8
255	660	6
152	8965	1
1350	2984	5
152	5846	1
89	830	5
123	5	3
104	95	4
30	639	3
691	18787	5
2390	740	0
106	8117	0
106	811	0
42	6137	4
30	3343	8
9329	18	6
63	294	8
5208	456	5
492	5335	6
846	901	3
327	1637	5
55	7074	8
4	342	8
18482	423	4
106	137	0
106	7417	0
42	8581	4
123	17863	3
250	3525	3
17461	17218	6
42	1150	4
167	2113	4
6601	916	4
76	17208	6
56	372	6
23	4756	3
22828	342	8
1021	13	8
18828	7497	6
81	13	8
566	3296	1
11974	4215	4
87	6939	2
23	13782	3
492	7750	1
5374	5	1
56	528	6
751	5	1
638	5	8
731	178	6
4200	156	0
8	5235	1
482	1040	0
2944	222	5
482	679	0
1497	24193	2
140	5987	8
161	1155	5
1137	146	1
5876	5877	6
30	4878	3
30	4703	3
3406	505	3
42	8240	4
56	22473	6
87	3401	8
1492	3603	1
8692	884	5
327	393	3
56	8081	6
106	16358	0
48	6960	8
1080	5	3
289	90	8
123	20612	8
437	29	1
1886	13	8
1805	1391	7
1188	453	3
14887	105	8
87	7571	2
155	1397	8
23	365	3
167	15588	4
558	17410	3
42	2978	4
566	4744	2
231	12442	4
10460	90	1
30	519	3
113	52	8
42	405	4
691	16931	5
25	1663	7
76	9	6
4352	90	3
542	15588	4
1641	227	1
123	4650	3
3043	1042	1
8	2494	1
28	2642	8
2397	39	8
8	1864	1
167	15848	4
241	987	7
4434	59	3
152	20689	1
23	1115	3
1572	70	1
1795	178	6
1137	15926	8
58	3480	3
87	2498	2
834	24012	2
167	730	4
89	16838	5
104	14722	8
104	351	1
3465	1339	4
42	200	4
21	1091	1
161	378	3
572	18969	8
120	1441	6
498	95	1
55	17151	8
657	7942	3
167	1989	4
8	5809	1
30	372	3
8	912	1
30	105	3
23	8458	3
87	6907	2
1188	3687	3
106	9	0
1137	493	1
30	283	3
97	192	2
129	27	1
42	732	4
106	3008	0
21888	5	1
1492	3510	1
447	1440	5
129	11792	8
441	870	5
3002	2361	2
63	1237	1
76	4815	6
87	5601	2
56	918	6
21	294	4
1580	70	4
2280	39	3
42	2946	4
89	1339	5
614	16972	5
42	732	4
173	5	3
56	15330	6
76	282	6
23	71	3
363	634	4
657	6300	1
111	1757	6
48	919	5
42	2893	4
20824	47	3
25	13881	7
23	2058	3
2384	1194	1
30	91	8
167	90	4
447	90	5
4321	4322	2
800	149	4
3465	5863	4
447	733	8
42	16662	4
3607	321	4
4	196	0
104	863	1
87	1284	2
21255	995	8
848	233	8
42	157	1
10	2221	5
23	59	3
167	2639	4
4429	9380	3
373	1617	6
355	75	8
696	465	6
23	11152	3
957	9867	1
2055	950	4
113	261	8
9506	151	4
76	7081	6
56	17869	6
1072	10426	8
518	1074	5
201	164	6
9989	484	0
106	17881	0
167	2893	4
2852	192	8
42	16797	4
335	3345	4
181	1096	6
515	1147	3
123	9425	2
482	170	0
2537	21602	3
14912	1360	5
42	6025	4
42	6930	4
19207	13	1
42	4312	4
745	16730	3
160	4192	1
1019	6795	4
957	594	1
30	688	8
1621	95	8
1270	177	2
569	186	6
441	1396	8
255	9666	7
803	789	7
87	91	8
42	1205	4
19	240	4
106	8537	0
30	20468	3
23	12029	3
76	13452	6
42	2089	4
1266	9499	8
78	610	7
8655	2291	8
1165	47	1
2402	47	3
25	1230	7
623	18	6
1039	1050	8
76	1441	6
2789	2324	8
235	3766	6
42	4604	4
614	634	5
2757	571	3
8	590	1
76	501	6
1053	1054	0
167	6266	4
1019	11201	4
104	439	1
8	77	1
42	4577	4
12	321	2
1003	4816	2
23	7719	3
14706	14707	6
657	4413	3
1724	105	8
167	1871	4
23	2268	3
123	8180	4
87	2926	2
42	1307	4
30	2171	3
76	421	4
56	553	6
492	857	4
2789	826	3
498	95	4
498	580	8
1094	391	3
1319	378	1
747	2793	5
382	148	1
42	2109	4
150	951	3
657	16325	5
10123	1182	4
21	893	4
2152	13	4
1525	47	3
1933	1175	4
363	1339	4
167	571	4
5991	19236	2
36	1195	3
327	10073	5
48	2221	5
23	20430	3
23	12750	3
94	5	6
48	6067	8
1854	170	1
2230	283	3
30	13	4
89	35	5
5570	47	4
85	95	1
492	2494	3
569	2678	6
30	12525	3
775	528	3
173	276	3
42	6137	4
42	870	5
5498	5499	8
56	975	6
10	1776	8
56	326	6
834	995	2
18225	882	0
2246	47	1
691	1071	5
22510	906	4
30	281	3
42	5	4
2381	16147	8
708	22597	3
25	16363	7
3127	261	8
106	1873	0
30	1782	3
89	338	5
910	1617	6
327	364	1
30	9985	3
3153	111	6
42	19002	4
1064	634	1
30	19841	3
36	90	3
410	148	4
999	93	1
15309	1439	4
30	18	6
106	3053	0
161	39	4
619	465	6
23	15611	3
2	2759	6
1181	47	1
2858	4215	1
900	1010	3
13677	90	1
2758	1757	6
462	23157	2
426	1356	1
42	571	4
42	3044	4
7329	6349	8
94	20402	6
16805	15760	1
879	2142	1
167	21917	4
696	906	6
25	21854	7
167	2980	4
15740	15741	5
42	1835	4
42	391	4
272	39	1
161	560	1
42	1119	4
155	486	0
30	13218	3
28	29	8
42	23444	4
23	11989	3
106	405	0
23	2267	3
42	1755	4
4898	1967	8
76	1941	6
161	1813	1
1639	95	6
42	12102	4
10	519	1
48	6013	5
462	29	1
4653	519	1
3558	29	1
436	5	6
167	364	4
436	1313	8
2822	21847	2
4	935	0
10914	1365	6
63	22787	8
30	137	3
56	2498	6
42	1765	4
48	2368	5
661	124	8
36	571	3
87	23592	2
2664	2550	2
42	1397	4
106	484	0
21	5266	4
21458	21459	0
94	405	6
255	91	7
8	1230	1
2908	759	8
104	1086	1
201	1663	6
23	22610	3
3359	417	5
104	5527	1
53	1941	7
63	528	3
63	4736	1
42	2542	4
4890	485	4
1266	3119	1
805	1234	1
1747	18	6
805	15781	1
21	9548	8
3131	2826	1
76	1167	6
42	1114	4
36	4823	3
23	9476	3
657	240	5
441	7161	1
1224	550	8
42	8009	4
106	987	0
638	1000	3
2373	2243	2
1104	2755	4
42	3905	4
56	1237	6
437	91	6
13725	17759	1
1646	485	4
8	306	1
106	13981	0
11502	93	6
160	294	6
87	863	2
657	2324	3
2646	3324	7
1724	13	8
15900	47	8
87	232	2
696	91	6
30	7463	3
3260	23799	3
152	47	1
319	6775	2
2995	362	5
1188	13	3
152	11068	1
208	3477	8
447	24	5
1805	47	7
48	47	5
657	1556	1
74	19085	3
1224	2358	8
106	8355	0
304	762	3
235	854	6
42	6969	4
447	386	8
11225	8641	8
87	7682	2
2900	5	7
167	14564	4
1021	90	1
798	18861	8
48	1648	8
104	86	1
569	18	6
3537	90	8
355	331	1
772	2550	3
123	10939	8
437	227	6
106	9114	0
765	84	3
6768	2296	8
30	1946	3
123	21749	8
299	1071	4
623	10794	8
76	2592	6
21	21797	4
30	837	3
25	1946	7
1188	59	3
42	1136	4
106	1390	0
728	59	8
7331	90	1
89	20800	5
7622	9272	7
42	929	4
1019	550	4
23	6042	3
3465	240	8
42	23579	4
63	326	1
106	580	0
19	898	4
455	362	1
161	240	5
1151	8453	1
6247	157	3
4699	240	1
441	2563	1
30	5752	3
36	59	3
167	688	4
97	9327	1
3016	47	1
56	21227	6
335	3258	4
482	864	0
42	119	4
600	4542	6
76	575	6
8214	276	8
20037	6630	1
2825	13	3
875	354	1
25	16110	7
10478	13	1
78	121	6
642	90	1
235	2978	7
127	592	7
36	52	3
875	485	4
63	1969	1
1413	456	5
891	1936	1
42	594	4
56	1674	6
23	2743	3
255	77	7
36	12870	3
42	9096	4
8	1195	1
241	951	7
120	496	6
1647	519	5
42	10898	4
42	17753	4
56	18545	6
42	9217	4
1489	550	2
58	1346	3
2254	1305	3
657	5685	5
35	6052	2
63	177	8
1734	8169	3
97	21042	8
455	5005	3
369	1177	4
9436	265	1
63	5	1
261	120	6
104	59	8
36	7991	3
36	10995	3
1497	3266	2
89	119	5
63	5963	8
30	14462	3
1572	824	3
16065	47	8
1019	1096	4
569	302	6
56	229	6
1351	10678	5
23	9010	3
36	16091	3
223	157	1
3131	1194	3
5643	1949	3
1049	59	8
10722	240	5
6035	6036	2
323	1234	3
42	893	4
23	3752	3
199	10132	1
5675	13	8
42	4135	4
955	2922	4
48	240	1
76	13	6
23	2188	3
482	20182	0
28	10233	8
3743	15981	8
48	6294	5
1019	14187	4
161	1339	5
48	4005	5
109	77	7
2069	1117	1
4457	170	3
875	342	8
21	15639	4
42	8236	4
1021	32	8
8	1726	1
250	451	3
1497	6288	2
199	90	0
42	90	4
10	1803	1
7695	453	6
76	378	6
1306	70	4
42	1834	4
63	52	1
840	27	8
8	2150	1
482	27	0
8	170	1
42	16457	4
87	2267	2
1987	9670	8
42	4882	4
76	2142	6
958	13	4
696	1617	6
123	4924	6
2191	39	8
2646	3324	7
1165	108	1
498	1616	8
106	157	3
28	5542	3
30	13198	3
1802	59	1
6261	6262	8
40	261	8
10443	126	2
316	331	6
642	157	1
1869	590	8
56	149	6
525	47	3
4	484	0
152	7360	1
2817	4405	4
89	6772	5
160	2297	5
56	253	6
1987	1124	8
19494	18366	3
17279	19682	0
104	59	1
30	3217	3
76	93	4
992	6249	1
38	8352	8
42	222	4
299	7304	8
20148	13	3
48	634	8
42	551	4
235	50	6
30	4675	8
7953	7	7
1411	1782	8
23	14353	3
87	673	2
104	435	1
8	494	1
42	3099	4
943	3778	3
1064	4190	3
1711	509	3
4891	261	1
10	47	8
87	451	2
492	1216	1
21	23	3
30	6267	3
63	14517	1
355	5107	4
13755	195	3
9913	95	8
106	22	0
56	1182	6
203	15302	2
161	7259	8
42	2974	4
36	233	3
846	10148	3
614	22703	5
2	906	6
123	19067	3
56	5419	6
30	8814	3
4227	5723	6
25	95	6
6595	1861	8
19	124	4
30	6022	3
42	1000	4
23778	14894	2
9529	2243	2
999	29	1
960	4815	6
8	24145	1
1771	394	1
1151	636	1
373	95	7
23	1194	3
1272	691	4
957	7500	1
36	580	3
8	14969	1
4557	727	4
161	1974	1
87	13	2
2	906	6
36	2324	3
155	2229	0
30	2378	3
76	5554	6
19	4785	4
2	4982	6
30	15013	3
1566	2090	8
42	13	4
1580	5	4
2407	240	1
6956	12898	4
42	19112	4
13818	1969	8
250	8183	4
30	52	3
6414	461	8
48	485	1
16167	302	6
123	9796	8
1027	1028	1
294	331	6
369	2077	4
1578	12306	1
25	302	6
42	2787	4
248	3652	4
120	47	6
7751	184	4
436	12672	8
17465	161	1
525	3290	0
160	20	5
97	39	8
23	24300	3
74	222	8
30	17145	3
2552	47	3
806	148	4
42	16025	4
319	321	2
42	13265	4
731	1000	3
657	8672	5
161	456	1
104	27	1
5675	669	4
74	10239	8
447	13	1
323	439	3
42	2153	4
806	969	4
1049	929	4
5339	5	1
10	5	4
316	47	8
492	10688	1
42	5200	4
1413	240	5
3328	30	8
327	86	3
691	3300	5
8648	8649	8
223	537	8
355	1717	8
441	4616	5
5360	18	6
56	570	6
355	5855	1
12550	4443	7
1639	1220	6
25	91	8
104	378	1
36	2465	3
8	2445	1
566	567	1
4047	288	3
7073	1194	3
104	157	1
23	9	3
2355	580	1
106	20229	0
355	16476	8
404	283	8
12696	12697	8
323	354	8
56	6519	6
4984	2749	3
40	1934	3
525	13	4
74	6438	8
56	39	6
2	11711	6
42	682	4
1808	306	1
56	429	6
3699	456	5
7320	528	3
40	23563	8
891	929	8
74	35	8
81	1957	8
834	7775	2
42	893	4
959	727	4
53	7119	7
104	90	8
104	7741	1
16758	1339	5
42	12309	4
8	12447	1
875	148	4
2	15330	6
30	2642	3
8514	1356	1
106	1506	0
373	224	8
840	2729	1
104	233	1
30	2162	8
2	10828	6
36	528	3
323	4808	8
2789	675	1
123	1895	1
418	151	8
42	3266	4
30	15869	3
803	2798	3
12233	151	3
9512	2109	8
4358	157	3
373	854	7
87	21131	2
1094	108	1
3244	378	5
323	571	8
1639	1674	6
21	5	1
1805	17758	7
56	1757	6
1950	1951	8
10	658	5
447	553	1
8	86	1
94	6766	6
1266	987	1
363	354	4
23	3178	3
1461	7338	1
1337	195	3
8	2059	1
8	157	1
106	4567	0
161	227	1
42	2218	4
879	70	1
241	20946	7
42	14732	4
25	2142	8
614	164	5
1224	90	1
255	822	7
81	13091	8
30	18224	3
18133	438	4
11147	733	1
2257	18	7
87	4671	2
25	610	7
87	170	1
113	59	1
3635	90	3
248	354	4
3539	1652	8
8	193	1
1243	16889	1
2624	2238	8
6116	227	3
76	5100	4
18953	331	7
22963	294	8
25	157	6
11797	634	5
42	4440	4
56	12944	6
42	435	4
430	35	1
21	205	1
195	152	1
94	8321	6
208	23701	1
2492	47	8
152	1236	1
56	10817	6
2506	2604	5
25	592	7
2758	4739	6
30	11536	3
87	20869	8
2316	95	6
805	634	1
2	964	6
58	2666	3
30	1240	8
63	1086	8
14794	12069	5
104	929	8
1578	362	0
805	157	1
803	70	7
21	485	4
42	342	4
63	5705	5
11199	1674	6
728	4084	8
78	592	7
30	4000	3
436	19384	1
76	2923	6
58	588	3
58	11346	3
735	29	1
8	11188	1
106	29	1
7353	14942	6
2537	18598	5
1732	47	6
466	13	4
8	93	1
5508	261	1
4051	2781	6
85	90	1
255	5	7
25	2923	7
9931	3024	5
659	669	4
1064	157	1
111	1716	6
3767	13	8
48	166	1
7889	27	4
2365	91	3
23	1182	3
498	261	8
167	10979	4
1886	18	6
23	205	3
152	1469	1
42	8992	4
2770	164	0
459	27	3
111	975	6
161	6249	5
373	22078	8
9998	1455	4
30	3510	3
20328	122	6
106	20201	0
3308	13	8
2635	2846	1
106	7585	0
42	3011	4
3623	2677	1
42	1583	4
140	18	1
3244	52	1
455	18	6
87	513	2
23082	137	8
25	610	7
1511	47	3
2321	787	1
6537	6560	5
373	383	6
56	9415	6
114	4828	1
23	6430	3
2408	290	8
25	7	7
840	20702	5
160	13	3
2	383	6
12661	12662	3
171	2834	8
42	1140	4
28	673	8
56	10444	6
323	281	8
8	2473	1
181	524	6
203	730	1
614	35	5
2	164	6
104	3510	1
3475	453	7
42	5897	4
106	13388	0
106	13864	0
499	2387	4
19	2978	4
223	956	8
1646	620	4
36	142	3
1654	2627	1
56	5061	6
28	4128	8
319	354	2
173	3501	3
94	465	6
3826	6196	0
15119	15120	8
18561	13	4
569	1796	6
1492	1155	1
572	3525	8
42	1586	4
614	13	5
745	213	5
181	1674	6
155	221	0
16681	16682	2
1805	3584	7
6186	389	1
805	6505	1
56	2877	6
17453	2393	3
299	149	6
42	23708	4
4706	484	0
19	13759	4
1742	19885	2
335	13025	4
160	13042	3
8	868	1
58	7055	3
2204	822	1
1137	2163	8
319	8842	2
104	1368	1
106	2164	0
167	1160	4
104	453	1
443	13	3
36	3456	3
30	18731	3
2230	5080	8
15173	615	1
9539	47	1
104	513	1
203	8456	2
426	2267	1
23	23902	3
25	95	6
462	851	1
36	195	3
23	7041	3
6101	18	6
123	17844	1
30	1496	3
623	2610	8
19	126	4
235	5306	6
76	2394	6
48	170	5
5468	14986	0
1578	7256	1
42	23948	4
30	108	8
788	2793	5
1534	484	0
542	956	4
152	2142	1
160	15365	5
241	2314	7
17997	439	3
3465	22315	8
3690	590	1
1732	465	6
30	91	3
2693	16837	6
42	5748	4
21	17612	1
42	8513	4
11691	402	1
2336	461	1
482	314	0
301	634	1
10	2846	1
30	2926	3
219	11924	1
23	7906	3
455	20337	1
8759	784	1
775	402	1
392	23637	1
76	495	6
10	884	1
8	1807	1
21	7259	8
106	1455	0
1904	662	8
36	699	3
42	16009	4
241	1237	7
123	14629	1
3539	812	8
12	2393	3
48	21805	5
2758	4549	6
87	342	2
891	9081	2
106	14810	0
231	929	4
21	11392	1
11507	884	1
123	890	1
48	688	5
23	19454	4
840	148	4
518	4731	4
556	14025	4
10	13863	1
19810	12142	1
2515	12514	1
56	1096	7
21	8554	8
614	870	5
56	229	6
492	354	1
436	19527	8
957	10198	1
5040	29	1
6917	13	8
1007	22257	4
23	918	3
56	21313	6
19	2462	4
30	2243	3
441	240	5
2035	2142	3
3970	47	1
1355	59	8
235	5017	7
3381	795	8
48	164	5
94	465	6
957	59	8
436	19862	8
106	14920	0
1003	749	3
23	13072	3
3260	528	0
1137	23177	1
21	108	1
9681	1514	2
335	4581	4
12825	13	1
56	149	6
152	362	1
97	8985	8
56	421	6
173	19939	3
30	251	3
4307	354	1
20126	20127	0
42	4319	4
1690	3922	3
42	12939	4
48	47	5
2868	157	1
3295	453	6
5815	2325	8
30	4944	3
769	2837	0
392	8014	1
1917	5	2
241	730	7
30	195	3
109	951	7
323	748	8
1137	281	8
3749	261	8
30	6415	3
1247	7364	2
106	479	0
23	730	3
208	6938	1
42	16863	4
104	261	1
1275	5751	2
167	378	4
111	975	6
42	8203	4
499	5124	4
132	7739	5
3103	4546	5
696	6780	6
9005	240	8
106	17375	0
2997	1454	8
2116	164	0
8	389	1
731	611	1
3323	148	4
30	14994	3
2199	1182	4
123	17219	1
4807	39	8
1141	688	1
78	302	6
2	178	8
4093	2367	6
17665	47	1
36	2324	3
30	4472	3
763	519	5
76	12902	6
104	261	8
1808	5481	1
569	2772	6
1347	95	3
803	1171	7
36	723	3
104	6430	1
42	4081	4
104	222	5
2687	20490	8
2744	5856	8
97	4589	2
731	65	3
638	362	0
2817	423	4
6414	273	8
319	8455	2
3159	70	6
42	1454	4
316	6437	3
441	15145	5
1602	2893	4
691	1194	8
1039	1676	8
22314	3384	6
2424	402	1
106	2837	0
1224	13	8
355	12950	8
751	3536	1
30	639	3
87	3300	2
89	90	5
11458	11459	4
2	70	6
56	3358	6
106	9984	0
89	1109	5
42	159	4
498	216	8
63	710	1
614	903	5
48	91	5
89	1339	5
42	24	4
150	71	3
1488	20	8
42	283	4
897	3878	4
1578	273	8
436	47	1
23	240	3
74	1909	8
42	15669	4
691	12100	5
255	27	7
30	1114	3
42	3024	4
323	1175	8
230	74	4
1137	16072	1
106	6949	0
106	3933	0
