20000
3	36	1909	3
3	1187	484	0
3	834	507	2
3	4189	47	3
3	443	6371	3
3	21	5846	1
3	13687	157	6
3	230	319	4
3	201	331	6
3	30	7457	3
3	160	17670	5
3	1355	1455	2
3	11624	47	1
3	10112	10113	2
3	452	3276	7
3	203	4407	2
3	56	4120	6
3	30	12298	3
3	30	6849	3
3	1805	3498	7
3	18665	528	6
3	63	439	8
3	30	47	6
3	30	5819	3
3	9573	1207	8
3	806	873	4
3	10400	314	1
3	9998	956	4
3	795	39	8
3	250	7009	8
3	23	501	3
3	3806	170	3
3	106	15843	0
3	104	510	3
3	1534	148	1
3	6980	18	6
3	1319	1455	8
3	452	2788	7
3	745	906	1
3	152	2887	1
3	161	240	1
3	795	39	8
3	42	1378	4
3	691	692	5
3	25	4141	7
3	1857	13	1
3	63	8113	8
3	657	157	6
3	8	6582	1
3	30	429	3
3	23	733	3
3	955	9477	4
3	12163	12164	1
3	160	321	3
3	42	4034	4
3	691	10319	5
3	94	270	6
3	42	11420	4
3	106	3586	0
3	28	774	8
3	21	29	8
3	76	3322	6
3	4617	509	8
3	664	1556	1
3	498	261	8
3	10	7338	1
3	373	1971	8
3	42	3652	4
3	76	2452	6
3	1094	8439	3
3	42	946	4
3	36	14577	3
3	21	13	7
3	76	2364	6
3	87	13	3
3	152	524	1
3	4	13855	0
3	30	271	1
3	30	11910	3
3	30	3840	3
3	341	59	1
3	834	3202	2
3	106	6907	0
3	441	8162	5
3	56	17660	6
3	335	1832	4
3	482	11301	8
3	123	9598	1
3	89	1451	5
3	56	95	6
3	56	10235	6
3	127	13	7
3	1578	427	1
3	30	8440	3
3	601	4080	8
3	87	137	2
3	23	14491	3
3	106	643	1
3	805	178	1
3	30	47	3
3	76	5377	6
3	542	543	4
3	637	294	8
3	2882	5395	3
3	691	18583	5
3	2852	3683	1
3	556	634	5
3	2036	3416	0
3	4	91	0
3	23	14692	3
3	2825	4998	5
3	137	10214	6
3	1315	13	3
3	167	364	4
3	16193	439	3
3	1137	14900	1
3	104	261	1
3	248	669	4
3	1732	465	6
3	104	501	1
3	120	5093	6
3	3467	23551	2
3	1351	222	5
3	373	1971	8
3	15975	884	1
3	231	732	4
3	104	372	1
3	42	1121	4
3	525	7783	3
3	418	6628	2
3	106	2962	0
3	56	421	6
3	943	70	3
3	763	884	8
3	87	3202	2
3	2889	570	6
3	89	870	5
3	19988	8130	1
3	104	20	1
3	42	1545	4
3	42	8007	4
3	1899	22764	4
3	413	90	8
3	2539	59	4
3	659	676	4
3	30	1385	3
3	614	3783	5
3	56	1643	6
3	642	590	1
3	2439	13	8
3	614	166	5
3	880	2826	2
3	13700	20	8
3	301	5789	8
3	369	217	4
3	2951	1074	8
3	36	2642	3
3	805	1148	1
3	42	6200	4
3	104	870	5
3	2636	929	6
3	42	59	4
3	8605	639	2
3	8	2021	1
3	544	3652	1
3	2564	3810	1
3	13112	451	2
3	1019	15185	4
3	1104	47	8
3	28	883	8
3	1044	59	8
3	42	22593	4
3	87	14423	2
3	30	17922	3
3	3822	2137	6
3	6614	2827	3
3	5269	733	2
3	30	95	8
3	134	59	1
3	111	178	6
3	1019	6873	4
3	2257	13	7
3	806	1175	4
3	69	1356	3
3	1601	580	8
3	1319	675	5
3	447	2268	5
3	1019	7290	4
3	430	2021	1
3	48	4672	5
3	87	88	2
3	2744	126	4
3	76	321	6
3	1492	1013	1
3	2869	47	8
3	304	3121	3
3	335	7527	4
3	94	389	6
3	725	245	3
3	23	95	3
3	1428	39	3
3	4580	27	7
3	42	284	4
3	78	95	7
3	10159	47	4
3	7479	21007	5
3	542	1565	4
3	482	1147	0
3	152	15244	1
3	2119	610	6
3	208	20281	8
3	4392	5638	1
3	2408	290	8
3	56	465	6
3	2499	261	2
3	21112	6534	6
3	9733	294	8
3	6250	2393	3
3	42	384	4
3	23	7087	3
3	241	554	7
3	437	4238	4
3	838	1194	3
3	40	479	3
3	152	987	1
3	74	9586	8
3	30	13	3
3	728	723	1
3	426	2698	3
3	42	8948	4
3	87	406	2
3	3440	95	1
3	2	182	6
3	373	4939	7
3	5429	22915	2
3	48	17549	5
3	7360	74	8
3	4854	47	8
3	104	10173	8
3	23	170	3
3	87	17405	2
3	1408	47	8
3	76	1586	6
3	87	23753	2
3	23380	13	3
3	203	10977	2
3	48	489	8
3	765	261	3
3	81	39	8
3	56	19332	6
3	15125	884	1
3	30	2743	3
3	2773	4651	2
3	42	2079	4
3	21	893	8
3	2373	6191	3
3	56	1096	6
3	104	580	8
3	42	854	4
3	437	59	1
3	30	2642	3
3	56	3073	6
3	58	90	3
3	25	1895	7
3	542	240	4
3	2	383	8
3	23	19716	3
3	2635	13	4
3	63	157	1
3	42	409	4
3	1003	451	2
3	155	935	8
3	127	3498	7
3	917	951	8
3	2207	7769	4
3	106	7770	0
3	3946	200	3
3	171	13	8
3	56	3903	6
3	953	884	8
3	123	1454	1
3	28	3341	8
3	846	6825	3
3	14683	1431	5
3	42	6926	4
3	111	4391	6
3	13059	2088	3
3	572	20348	8
3	2646	224	7
3	8	723	1
3	259	17826	3
3	42	1969	4
3	1039	13	4
3	56	245	6
3	21	126	8
3	87	5755	2
3	556	2611	4
3	30	1663	8
3	241	13	7
3	12720	6456	3
3	76	5898	6
3	482	362	8
3	106	10367	0
3	642	378	1
3	255	108	7
3	173	3480	3
3	892	14742	4
3	106	24020	0
3	498	2333	8
3	30	71	3
3	42	2489	4
3	943	9879	3
3	25	7901	7
3	8	1969	1
3	47	2947	5
3	63	47	8
3	341	283	1
3	120	513	6
3	875	39	1
3	1190	137	4
3	1206	20	8
3	614	213	5
3	4	1439	0
3	42	12904	4
3	78	5	7
3	97	20595	2
3	28	9452	1
3	30	535	3
3	19913	47	8
3	199	1587	4
3	76	5	6
3	8	14001	1
3	8	164	1
3	6101	528	3
3	1460	294	6
3	42	362	4
3	30	406	3
3	3917	13	8
3	8	19059	1
3	452	1586	7
3	3060	12062	8
3	106	21775	0
3	803	90	8
3	23	2238	3
3	104	486	1
3	30	13122	3
3	664	3453	1
3	886	13800	1
3	152	733	1
3	4989	2324	1
3	56	4824	6
3	42	4068	4
3	659	1885	4
3	23	11217	3
3	42	10649	4
3	120	9235	6
3	2646	6129	7
3	1021	1777	1
3	600	975	6
3	642	32	1
3	1405	24	1
3	558	362	3
3	5980	1967	8
3	319	19974	2
3	1242	321	8
3	923	137	8
3	2889	47	6
3	120	178	6
3	2277	2278	2
3	2	294	6
3	4898	47	8
3	9234	7	8
3	30	494	3
3	21	730	1
3	5303	3353	4
3	492	723	3
3	21189	86	4
3	42	501	4
3	104	27	1
3	30	23657	3
3	1805	185	7
3	56	13	6
3	104	221	0
3	441	2428	5
3	7522	148	4
3	89	762	5
3	696	906	6
3	42	47	4
3	1805	3584	7
3	76	7081	6
3	765	439	3
3	111	7218	6
3	614	1967	5
3	14323	4548	3
3	76	929	6
3	152	3347	1
3	482	314	8
3	834	8359	2
3	304	675	1
3	23	105	3
3	437	148	6
3	1204	70	1
3	89	13	5
3	30	19398	3
3	22062	6437	8
3	838	1967	1
3	498	302	8
3	3465	13	4
3	30	21903	3
3	466	1843	4
3	1516	4782	1
3	900	8891	3
3	2624	124	8
3	19	8206	4
3	840	157	3
3	104	16945	8
3	6435	6672	3
3	127	4604	8
3	1654	39	1
3	76	405	6
3	1064	1236	8
3	4555	882	8
3	42	2144	4
3	8	610	1
3	327	4493	3
3	492	1305	3
3	1021	326	8
3	404	1147	1
3	19446	19447	6
3	1702	13	8
3	8	282	1
3	8825	3591	8
3	1048	1101	3
3	10889	918	1
3	42	16787	4
3	3978	3979	5
3	600	5377	6
3	30	590	3
3	104	124	4
3	8	47	1
3	1516	857	1
3	56	3689	6
3	42	1513	4
3	25	137	7
3	1554	13	4
3	3494	673	4
3	8	20632	1
3	1053	1967	0
3	1019	14535	4
3	106	811	0
3	42	3631	4
3	8	91	1
3	106	21286	0
3	42	6308	4
3	42	12631	4
3	455	676	3
3	5055	5129	8
3	1640	929	4
3	12367	84	8
3	23	14209	3
3	30	39	3
3	106	13461	0
3	661	662	4
3	9462	20696	1
3	3260	59	1
3	104	10053	8
3	1165	27	1
3	15184	903	5
3	23	705	3
3	30	378	8
3	426	528	3
3	104	2164	1
3	17912	90	4
3	556	934	4
3	13915	13916	8
3	255	660	6
3	152	8965	1
3	1350	2984	5
3	152	5846	1
3	89	830	5
3	123	5	3
3	104	95	4
3	30	639	3
3	691	18787	5
3	2390	740	0
3	106	8117	0
3	106	811	0
3	42	6137	4
3	30	3343	8
3	9329	18	6
3	63	294	8
3	5208	456	5
3	492	5335	6
3	846	901	3
3	327	1637	5
3	55	7074	8
3	4	342	8
3	18482	423	4
3	106	137	0
3	106	7417	0
3	42	8581	4
3	123	17863	3
3	250	3525	3
3	17461	17218	6
3	42	1150	4
3	167	2113	4
3	6601	916	4
3	76	17208	6
3	56	372	6
3	23	4756	3
3	22828	342	8
3	1021	13	8
3	18828	7497	6
3	81	13	8
3	566	3296	1
3	11974	4215	4
3	87	6939	2
3	23	13782	3
3	492	7750	1
3	5374	5	1
3	56	528	6
3	751	5	1
3	638	5	8
3	731	178	6
3	4200	156	0
3	8	5235	1
3	482	1040	0
3	2944	222	5
3	482	679	0
3	1497	24193	2
3	140	5987	8
3	161	1155	5
3	1137	146	1
3	5876	5877	6
3	30	4878	3
3	30	4703	3
3	3406	505	3
3	42	8240	4
3	56	22473	6
3	87	3401	8
3	1492	3603	1
3	8692	884	5
3	327	393	3
3	56	8081	6
3	106	16358	0
3	48	6960	8
3	1080	5	3
3	289	90	8
3	123	20612	8
3	437	29	1
3	1886	13	8
3	1805	1391	7
3	1188	453	3
3	14887	105	8
3	87	7571	2
3	155	1397	8
3	23	365	3
3	167	15588	4
3	558	17410	3
3	42	2978	4
3	566	4744	2
3	231	12442	4
3	10460	90	1
3	30	519	3
3	113	52	8
3	42	405	4
3	691	16931	5
3	25	1663	7
3	76	9	6
3	4352	90	3
3	542	15588	4
3	1641	227	1
3	123	4650	3
3	3043	1042	1
3	8	2494	1
3	28	2642	8
3	2397	39	8
3	8	1864	1
3	167	15848	4
3	241	987	7
3	4434	59	3
3	152	20689	1
3	23	1115	3
3	1572	70	1
3	1795	178	6
3	1137	15926	8
3	58	3480	3
3	87	2498	2
3	834	24012	2
3	167	730	4
3	89	16838	5
3	104	14722	8
3	104	351	1
3	3465	1339	4
3	42	200	4
3	21	1091	1
3	161	378	3
3	572	18969	8
3	120	1441	6
3	498	95	1
3	55	17151	8
3	657	7942	3
3	167	1989	4
3	8	5809	1
3	30	372	3
3	8	912	1
3	30	105	3
3	23	8458	3
3	87	6907	2
3	1188	3687	3
3	106	9	0
3	1137	493	1
3	30	283	3
3	97	192	2
3	129	27	1
3	42	732	4
3	106	3008	0
3	21888	5	1
3	1492	3510	1
3	447	1440	5
3	129	11792	8
3	441	870	5
3	3002	2361	2
3	63	1237	1
3	76	4815	6
3	87	5601	2
3	56	918	6
3	21	294	4
3	1580	70	4
3	2280	39	3
3	42	2946	4
3	89	1339	5
3	614	16972	5
3	42	732	4
3	173	5	3
3	56	15330	6
3	76	282	6
3	23	71	3
3	363	634	4
3	657	6300	1
3	111	1757	6
3	48	919	5
3	42	2893	4
3	20824	47	3
3	25	13881	7
3	23	2058	3
3	2384	1194	1
3	30	91	8
3	167	90	4
3	447	90	5
3	4321	4322	2
3	800	149	4
3	3465	5863	4
3	447	733	8
3	42	16662	4
3	3607	321	4
3	4	196	0
3	104	863	1
3	87	1284	2
3	21255	995	8
3	848	233	8
3	42	157	1
3	10	2221	5
3	23	59	3
3	167	2639	4
3	4429	9380	3
3	373	1617	6
3	355	75	8
3	696	465	6
3	23	11152	3
3	957	9867	1
3	2055	950	4
3	113	261	8
3	9506	151	4
3	76	7081	6
3	56	17869	6
3	1072	10426	8
3	518	1074	5
3	201	164	6
3	9989	484	0
3	106	17881	0
3	167	2893	4
3	2852	192	8
3	42	16797	4
3	335	3345	4
3	181	1096	6
3	515	1147	3
3	123	9425	2
3	482	170	0
3	2537	21602	3
3	14912	1360	5
3	42	6025	4
3	42	6930	4
3	19207	13	1
3	42	4312	4
3	745	16730	3
3	160	4192	1
3	1019	6795	4
3	957	594	1
3	30	688	8
3	1621	95	8
3	1270	177	2
3	569	186	6
3	441	1396	8
3	255	9666	7
3	803	789	7
3	87	91	8
3	42	1205	4
3	19	240	4
3	106	8537	0
3	30	20468	3
3	23	12029	3
3	76	13452	6
3	42	2089	4
3	1266	9499	8
3	78	610	7
3	8655	2291	8
3	1165	47	1
3	2402	47	3
3	25	1230	7
3	623	18	6
3	1039	1050	8
3	76	1441	6
3	2789	2324	8
3	235	3766	6
3	42	4604	4
3	614	634	5
3	2757	571	3
3	8	590	1
3	76	501	6
3	1053	1054	0
3	167	6266	4
3	1019	11201	4
3	104	439	1
3	8	77	1
3	42	4577	4
3	12	321	2
3	1003	4816	2
3	23	7719	3
3	14706	14707	6
3	657	4413	3
3	1724	105	8
3	167	1871	4
3	23	2268	3
3	123	8180	4
3	87	2926	2
3	42	1307	4
3	30	2171	3
3	76	421	4
3	56	553	6
3	492	857	4
3	2789	826	3
3	498	95	4
3	498	580	8
3	1094	391	3
3	1319	378	1
3	747	2793	5
3	382	148	1
3	42	2109	4
3	150	951	3
3	657	16325	5
3	10123	1182	4
3	21	893	4
3	2152	13	4
3	1525	47	3
3	1933	1175	4
3	363	1339	4
3	167	571	4
3	5991	19236	2
3	36	1195	3
3	327	10073	5
3	48	2221	5
3	23	20430	3
3	23	12750	3
3	94	5	6
3	48	6067	8
3	1854	170	1
3	2230	283	3
3	30	13	4
3	89	35	5
3	5570	47	4
3	85	95	1
3	492	2494	3
3	569	2678	6
3	30	12525	3
3	775	528	3
3	173	276	3
3	42	6137	4
3	42	870	5
3	5498	5499	8
3	56	975	6
3	10	1776	8
3	56	326	6
3	834	995	2
3	18225	882	0
3	2246	47	1
3	691	1071	5
3	22510	906	4
3	30	281	3
3	42	5	4
3	2381	16147	8
3	708	22597	3
3	25	16363	7
3	3127	261	8
3	106	1873	0
3	30	1782	3
3	89	338	5
3	910	1617	6
3	327	364	1
3	30	9985	3
3	3153	111	6
3	42	19002	4
3	1064	634	1
3	30	19841	3
3	36	90	3
3	410	148	4
3	999	93	1
3	15309	1439	4
3	30	18	6
3	106	3053	0
3	161	39	4
3	619	465	6
3	23	15611	3
3	2	2759	6
3	1181	47	1
3	2858	4215	1
3	900	1010	3
3	13677	90	1
3	2758	1757	6
3	462	23157	2
3	426	1356	1
3	42	571	4
3	42	3044	4
3	7329	6349	8
3	94	20402	6
3	16805	15760	1
3	879	2142	1
3	167	21917	4
3	696	906	6
3	25	21854	7
3	167	2980	4
3	15740	15741	5
3	42	1835	4
3	42	391	4
3	272	39	1
3	161	560	1
3	42	1119	4
3	155	486	0
3	30	13218	3
3	28	29	8
3	42	23444	4
3	23	11989	3
3	106	405	0
3	23	2267	3
3	42	1755	4
3	4898	1967	8
3	76	1941	6
3	161	1813	1
3	1639	95	6
3	42	12102	4
3	10	519	1
3	48	6013	5
3	462	29	1
3	4653	519	1
3	3558	29	1
3	436	5	6
3	167	364	4
3	436	1313	8
3	2822	21847	2
3	4	935	0
3	10914	1365	6
3	63	22787	8
3	30	137	3
3	56	2498	6
3	42	1765	4
3	48	2368	5
3	661	124	8
3	36	571	3
3	87	23592	2
3	2664	2550	2
3	42	1397	4
3	106	484	0
3	21	5266	4
3	21458	21459	0
3	94	405	6
3	255	91	7
3	8	1230	1
3	2908	759	8
3	104	1086	1
3	201	1663	6
3	23	22610	3
3	3359	417	5
3	104	5527	1
3	53	1941	7
3	63	528	3
3	63	4736	1
3	42	2542	4
3	4890	485	4
3	1266	3119	1
3	805	1234	1
3	1747	18	6
3	805	15781	1
3	21	9548	8
3	3131	2826	1
3	76	1167	6
3	42	1114	4
3	36	4823	3
3	23	9476	3
3	657	240	5
3	441	7161	1
3	1224	550	8
3	42	8009	4
3	106	987	0
3	638	1000	3
3	2373	2243	2
3	1104	2755	4
3	42	3905	4
3	56	1237	6
3	437	91	6
3	13725	17759	1
3	1646	485	4
3	8	306	1
3	106	13981	0
3	11502	93	6
3	160	294	6
3	87	863	2
3	657	2324	3
3	2646	3324	7
3	1724	13	8
3	15900	47	8
3	87	232	2
3	696	91	6
3	30	7463	3
3	3260	23799	3
3	152	47	1
3	319	6775	2
3	2995	362	5
3	1188	13	3
3	152	11068	1
3	208	3477	8
3	447	24	5
3	1805	47	7
3	48	47	5
3	657	1556	1
3	74	19085	3
3	1224	2358	8
3	106	8355	0
3	304	762	3
3	235	854	6
3	42	6969	4
3	447	386	8
3	11225	8641	8
3	87	7682	2
3	2900	5	7
3	167	14564	4
3	1021	90	1
3	798	18861	8
3	48	1648	8
3	104	86	1
3	569	18	6
3	3537	90	8
3	355	331	1
3	772	2550	3
3	123	10939	8
3	437	227	6
3	106	9114	0
3	765	84	3
3	6768	2296	8
3	30	1946	3
3	123	21749	8
3	299	1071	4
3	623	10794	8
3	76	2592	6
3	21	21797	4
3	30	837	3
3	25	1946	7
3	1188	59	3
3	42	1136	4
3	106	1390	0
3	728	59	8
3	7331	90	1
3	89	20800	5
3	7622	9272	7
3	42	929	4
3	1019	550	4
3	23	6042	3
3	3465	240	8
3	42	23579	4
3	63	326	1
3	106	580	0
3	19	898	4
3	455	362	1
3	161	240	5
3	1151	8453	1
3	6247	157	3
3	4699	240	1
3	441	2563	1
3	30	5752	3
3	36	59	3
3	167	688	4
3	97	9327	1
3	3016	47	1
3	56	21227	6
3	335	3258	4
3	482	864	0
3	42	119	4
3	600	4542	6
3	76	575	6
3	8214	276	8
3	20037	6630	1
3	2825	13	3
3	875	354	1
3	25	16110	7
3	10478	13	1
3	78	121	6
3	642	90	1
3	235	2978	7
3	127	592	7
3	36	52	3
3	875	485	4
3	63	1969	1
3	1413	456	5
3	891	1936	1
3	42	594	4
3	56	1674	6
3	23	2743	3
3	255	77	7
3	36	12870	3
3	42	9096	4
3	8	1195	1
3	241	951	7
3	120	496	6
3	1647	519	5
3	42	10898	4
3	42	17753	4
3	56	18545	6
3	42	9217	4
3	1489	550	2
3	58	1346	3
3	2254	1305	3
3	657	5685	5
3	35	6052	2
3	63	177	8
3	1734	8169	3
3	97	21042	8
3	455	5005	3
3	369	1177	4
3	9436	265	1
3	63	5	1
3	261	120	6
3	104	59	8
3	36	7991	3
3	36	10995	3
3	1497	3266	2
3	89	119	5
3	63	5963	8
3	30	14462	3
3	1572	824	3
3	16065	47	8
3	1019	1096	4
3	569	302	6
3	56	229	6
3	1351	10678	5
3	23	9010	3
3	36	16091	3
3	223	157	1
3	3131	1194	3
3	5643	1949	3
3	1049	59	8
3	10722	240	5
3	6035	6036	2
3	323	1234	3
3	42	893	4
3	23	3752	3
3	199	10132	1
3	5675	13	8
3	42	4135	4
3	955	2922	4
3	48	240	1
3	76	13	6
3	23	2188	3
3	482	20182	0
3	28	10233	8
3	3743	15981	8
3	48	6294	5
3	1019	14187	4
3	161	1339	5
3	48	4005	5
3	109	77	7
3	2069	1117	1
3	4457	170	3
3	875	342	8
3	21	15639	4
3	42	8236	4
3	1021	32	8
3	8	1726	1
3	250	451	3
3	1497	6288	2
3	199	90	0
3	42	90	4
3	10	1803	1
3	7695	453	6
3	76	378	6
3	1306	70	4
3	42	1834	4
3	63	52	1
3	840	27	8
3	8	2150	1
3	482	27	0
3	8	170	1
3	42	16457	4
3	87	2267	2
3	1987	9670	8
3	42	4882	4
3	76	2142	6
3	958	13	4
3	696	1617	6
3	123	4924	6
3	2191	39	8
3	2646	3324	7
3	1165	108	1
3	498	1616	8
3	106	157	3
3	28	5542	3
3	30	13198	3
3	1802	59	1
3	6261	6262	8
3	40	261	8
3	10443	126	2
3	316	331	6
3	642	157	1
3	1869	590	8
3	56	149	6
3	525	47	3
3	4	484	0
3	152	7360	1
3	2817	4405	4
3	89	6772	5
3	160	2297	5
3	56	253	6
3	1987	1124	8
3	19494	18366	3
3	17279	19682	0
3	104	59	1
3	30	3217	3
3	76	93	4
3	992	6249	1
3	38	8352	8
3	42	222	4
3	299	7304	8
3	20148	13	3
3	48	634	8
3	42	551	4
3	235	50	6
3	30	4675	8
3	7953	7	7
3	1411	1782	8
3	23	14353	3
3	87	673	2
3	104	435	1
3	8	494	1
3	42	3099	4
3	943	3778	3
3	1064	4190	3
3	1711	509	3
3	4891	261	1
3	10	47	8
3	87	451	2
3	492	1216	1
3	21	23	3
3	30	6267	3
3	63	14517	1
3	355	5107	4
3	13755	195	3
3	9913	95	8
3	106	22	0
3	56	1182	6
3	203	15302	2
3	161	7259	8
3	42	2974	4
3	36	233	3
3	846	10148	3
3	614	22703	5
3	2	906	6
3	123	19067	3
3	56	5419	6
3	30	8814	3
3	4227	5723	6
3	25	95	6
3	6595	1861	8
3	19	124	4
3	30	6022	3
3	42	1000	4
3	23778	14894	2
3	9529	2243	2
3	999	29	1
3	960	4815	6
3	8	24145	1
3	1771	394	1
3	1151	636	1
3	373	95	7
3	23	1194	3
3	1272	691	4
3	957	7500	1
3	36	580	3
3	8	14969	1
3	4557	727	4
3	161	1974	1
3	87	13	2
3	2	906	6
3	36	2324	3
3	155	2229	0
3	30	2378	3
3	76	5554	6
3	19	4785	4
3	2	4982	6
3	30	15013	3
3	1566	2090	8
3	42	13	4
3	1580	5	4
3	2407	240	1
3	6956	12898	4
3	42	19112	4
3	13818	1969	8
3	250	8183	4
3	30	52	3
3	6414	461	8
3	48	485	1
3	16167	302	6
3	123	9796	8
3	1027	1028	1
3	294	331	6
3	369	2077	4
3	1578	12306	1
3	25	302	6
3	42	2787	4
3	248	3652	4
3	120	47	6
3	7751	184	4
3	436	12672	8
3	17465	161	1
3	525	3290	0
3	160	20	5
3	97	39	8
3	23	24300	3
3	74	222	8
3	30	17145	3
3	2552	47	3
3	806	148	4
3	42	16025	4
3	319	321	2
3	42	13265	4
3	731	1000	3
3	657	8672	5
3	161	456	1
3	104	27	1
3	5675	669	4
3	74	10239	8
3	447	13	1
3	323	439	3
3	42	2153	4
3	806	969	4
3	1049	929	4
3	5339	5	1
3	10	5	4
3	316	47	8
3	492	10688	1
3	42	5200	4
3	1413	240	5
3	3328	30	8
3	327	86	3
3	691	3300	5
3	8648	8649	8
3	223	537	8
3	355	1717	8
3	441	4616	5
3	5360	18	6
3	56	570	6
3	355	5855	1
3	12550	4443	7
3	1639	1220	6
3	25	91	8
3	104	378	1
3	36	2465	3
3	8	2445	1
3	566	567	1
3	4047	288	3
3	7073	1194	3
3	104	157	1
3	23	9	3
3	2355	580	1
3	106	20229	0
3	355	16476	8
3	404	283	8
3	12696	12697	8
3	323	354	8
3	56	6519	6
3	4984	2749	3
3	40	1934	3
3	525	13	4
3	74	6438	8
3	56	39	6
3	2	11711	6
3	42	682	4
3	1808	306	1
3	56	429	6
3	3699	456	5
3	7320	528	3
3	40	23563	8
3	891	929	8
3	74	35	8
3	81	1957	8
3	834	7775	2
3	42	893	4
3	959	727	4
3	53	7119	7
3	104	90	8
3	104	7741	1
3	16758	1339	5
3	42	12309	4
3	8	12447	1
3	875	148	4
3	2	15330	6
3	30	2642	3
3	8514	1356	1
3	106	1506	0
3	373	224	8
3	840	2729	1
3	104	233	1
3	30	2162	8
3	2	10828	6
3	36	528	3
3	323	4808	8
3	2789	675	1
3	123	1895	1
3	418	151	8
3	42	3266	4
3	30	15869	3
3	803	2798	3
3	12233	151	3
3	9512	2109	8
3	4358	157	3
3	373	854	7
3	87	21131	2
3	1094	108	1
3	3244	378	5
3	323	571	8
3	1639	1674	6
3	21	5	1
3	1805	17758	7
3	56	1757	6
3	1950	1951	8
3	10	658	5
3	447	553	1
3	8	86	1
3	94	6766	6
3	1266	987	1
3	363	354	4
3	23	3178	3
3	1461	7338	1
3	1337	195	3
3	8	2059	1
3	8	157	1
3	106	4567	0
3	161	227	1
3	42	2218	4
3	879	70	1
3	241	20946	7
3	42	14732	4
3	25	2142	8
3	614	164	5
3	1224	90	1
3	255	822	7
3	81	13091	8
3	30	18224	3
3	18133	438	4
3	11147	733	1
3	2257	18	7
3	87	4671	2
3	25	610	7
3	87	170	1
3	113	59	1
3	3635	90	3
3	248	354	4
3	3539	1652	8
3	8	193	1
3	1243	16889	1
3	2624	2238	8
3	6116	227	3
3	76	5100	4
3	18953	331	7
3	22963	294	8
3	25	157	6
3	11797	634	5
3	42	4440	4
3	56	12944	6
3	42	435	4
3	430	35	1
3	21	205	1
3	195	152	1
3	94	8321	6
3	208	23701	1
3	2492	47	8
3	152	1236	1
3	56	10817	6
3	2506	2604	5
3	25	592	7
3	2758	4739	6
3	30	11536	3
3	87	20869	8
3	2316	95	6
3	805	634	1
3	2	964	6
3	58	2666	3
3	30	1240	8
3	63	1086	8
3	14794	12069	5
3	104	929	8
3	1578	362	0
3	805	157	1
3	803	70	7
3	21	485	4
3	42	342	4
3	63	5705	5
3	11199	1674	6
3	728	4084	8
3	78	592	7
3	30	4000	3
3	436	19384	1
3	76	2923	6
3	58	588	3
3	58	11346	3
3	735	29	1
3	8	11188	1
3	106	29	1
3	7353	14942	6
3	2537	18598	5
3	1732	47	6
3	466	13	4
3	8	93	1
3	5508	261	1
3	4051	2781	6
3	85	90	1
3	255	5	7
3	25	2923	7
3	9931	3024	5
3	659	669	4
3	1064	157	1
3	111	1716	6
3	3767	13	8
3	48	166	1
3	7889	27	4
3	2365	91	3
3	23	1182	3
3	498	261	8
3	167	10979	4
3	1886	18	6
3	23	205	3
3	152	1469	1
3	42	8992	4
3	2770	164	0
3	459	27	3
3	111	975	6
3	161	6249	5
3	373	22078	8
3	9998	1455	4
3	30	3510	3
3	20328	122	6
3	106	20201	0
3	3308	13	8
3	2635	2846	1
3	106	7585	0
3	42	3011	4
3	3623	2677	1
3	42	1583	4
3	140	18	1
3	3244	52	1
3	455	18	6
3	87	513	2
3	23082	137	8
3	25	610	7
3	1511	47	3
3	2321	787	1
3	6537	6560	5
3	373	383	6
3	56	9415	6
3	114	4828	1
3	23	6430	3
3	2408	290	8
3	25	7	7
3	840	20702	5
3	160	13	3
3	2	383	6
3	12661	12662	3
3	171	2834	8
3	42	1140	4
3	28	673	8
3	56	10444	6
3	323	281	8
3	8	2473	1
3	181	524	6
3	203	730	1
3	614	35	5
3	2	164	6
3	104	3510	1
3	3475	453	7
3	42	5897	4
3	106	13388	0
3	106	13864	0
3	499	2387	4
3	19	2978	4
3	223	956	8
3	1646	620	4
3	36	142	3
3	1654	2627	1
3	56	5061	6
3	28	4128	8
3	319	354	2
3	173	3501	3
3	94	465	6
3	3826	6196	0
3	15119	15120	8
3	18561	13	4
3	569	1796	6
3	1492	1155	1
3	572	3525	8
3	42	1586	4
3	614	13	5
3	745	213	5
3	181	1674	6
3	155	221	0
3	16681	16682	2
3	1805	3584	7
3	6186	389	1
3	805	6505	1
3	56	2877	6
3	17453	2393	3
3	299	149	6
3	42	23708	4
3	4706	484	0
3	19	13759	4
3	1742	19885	2
3	335	13025	4
3	160	13042	3
3	8	868	1
3	58	7055	3
3	2204	822	1
3	1137	2163	8
3	319	8842	2
3	104	1368	1
3	106	2164	0
3	167	1160	4
3	104	453	1
3	443	13	3
3	36	3456	3
3	30	18731	3
3	2230	5080	8
3	15173	615	1
3	9539	47	1
3	104	513	1
3	203	8456	2
3	426	2267	1
3	23	23902	3
3	25	95	6
3	462	851	1
3	36	195	3
3	23	7041	3
3	6101	18	6
3	123	17844	1
3	30	1496	3
3	623	2610	8
3	19	126	4
3	235	5306	6
3	76	2394	6
3	48	170	5
3	5468	14986	0
3	1578	7256	1
3	42	23948	4
3	30	108	8
3	788	2793	5
3	1534	484	0
3	542	956	4
3	152	2142	1
3	160	15365	5
3	241	2314	7
3	17997	439	3
3	3465	22315	8
3	3690	590	1
3	1732	465	6
